basePrice,cost,displayName,internalId,isInactive,itemId,type,customFieldList
420.0,0.0,Waterford Lismore Diamond White Wine Glass Set  6,2206,True,- B750731,_inventoryItem,
38.0,0.0,BUNNY RAIN GAUGE,1737,True,107319,_inventoryItem,
60.0,0.0,RANCE L HOMME BOX OF SOAPS (MENS SOAPS) NLA,1738,False,118467,_inventoryItem,
350.0,0.0,Petite Gold Bead Earrings,6405,False,120683,_inventoryItem,
475.0,0.0,EARRINGS 14KT YG 12.5MM FULL BALL,5854,False,121569,_inventoryItem,
475.0,0.0,EARRINGS 14KT YG 12.5MM FULL BALL,5855,False,121569 : 121569 PE,_inventoryItem,
450.0,,Pink Pearl Drop Earrings PIERCED,6278,True,121925,_inventoryItem,
450.0,,Pink Pearl Drop Earrings PIERCED,6279,True,121925 : 121925 PE Old,_inventoryItem,
450.0,,Pink Pearl Drop Earrings,10345,False,121925 PE,_assembly,
450.0,,Pink Pearl Drop Earrings,10345,False,121925 PE,_assembly,
450.0,0.0,OLD Pink Pearl Drop Earrings PIERCED,6407,True,121925 PE OLD,_inventoryItem,
3080.0,0.0,19KYG PLAT ASPEN LEAF BROOCH WITH DIAS,1739,False,122187,_inventoryItem,
,,14KYG WHITE FWP HOOK EARRINGS,3655,False,122283,_inventoryItem,
595.0,,14KYG WHITE FWP HOOK EARRINGS,3656,True,122283 : 122283 PE OLD,_inventoryItem,
595.0,,14KYG WHITE FWP HOOK EARRINGS,10244,False,122283 PE,_assembly,
275.0,,EARRINGS 14KTYG  FWP WHITE BUTTON,11235,False,122707,_assembly,
275.0,,EARRINGS 14KTYG  FWP WHITE BUTTON,11235,False,122707,_assembly,
275.0,,EARRINGS 14KTYG  FWP WHITE BUTTON,11235,False,122707,_assembly,
395.0,159.62,"Oval Necklace Shortener, Small",5300,False,123091,_inventoryItem,
550.0,,Gump's Signature 14KTYG Baroque Coin FWP Earrings NGF-NGF,13710,False,123290,_assembly,
550.0,,Gump's Signature 14KTYG Baroque Coin FWP Earrings NGF-NGF,13710,False,123290,_assembly,
550.0,,Gump's Signature 14KTYG Baroque Coin FWP Earrings NGF-NGF,13710,False,123290,_assembly,
1375.0,600.0,White Freshwater Pearl Diamond Stud Earrings NLA,15768,False,123366,_inventoryItem,
9.0,,TEST INVENTORIED,5,False,123456,_inventoryItem,
525.0,0.0,14KYG PETITE BALL DROP EARRINGS NGF,3657,False,123546,_inventoryItem,
550.0,202.0,14KYG PETITE BALL DROP EARRINGS NGF,3658,False,123546 : 123546 PE,_inventoryItem,
275.0,,EARRINGS 14KTYG CARNELIAN BEAD,11232,False,123572,_assembly,
275.0,,EARRINGS 14KTYG CARNELIAN BEAD,11232,False,123572,_assembly,
275.0,,EARRINGS 14KTYG CARNELIAN BEAD,11232,False,123572,_assembly,
275.0,,EARRINGS 14KTYG CARNELIAN BEAD,11232,False,123572,_assembly,
9500.0,,Gump's Signature Apple Green Necklace 14KTYG Diamond Ball Clasp,12070,False,123582,_assembly,
9500.0,,Gump's Signature Apple Green Necklace 14KTYG Diamond Ball Clasp,12070,False,123582,_assembly,
9500.0,,Gump's Signature Apple Green Necklace 14KTYG Diamond Ball Clasp,12070,False,123582,_assembly,
375.0,134.5,14KT YG PASSPORT CHARM NGF,10759,False,123695,_inventoryItem,
1950.0,,Gump's Signature 12MM Black Nephrite Jade Necklace,10807,False,123906,_assembly,
1950.0,,Gump's Signature 12MM Black Nephrite Jade Necklace,10807,False,123906,_assembly,
1950.0,,Gump's Signature 12MM Black Nephrite Jade Necklace,10807,False,123906,_assembly,
750.0,225.0,PENDANT 14KT YG BLACK NEPHRITE 30MM PI,7505,False,123912,_inventoryItem,
2860.0,1300.0,Tahitian Pearl Diamond Stud Earrings NLA,15771,False,123916,_inventoryItem,
450.0,178.0,14KT YG GOLDEN GATE BRIDGE CHARM NGF,10760,False,123931,_inventoryItem,
1450.0,,NECKLACE 18KYG CLASP W/ DIA 10MM GREEN NEPHRITE BEADS 17 IN LONG,12175,False,123943,_assembly,
1450.0,,NECKLACE 18KYG CLASP W/ DIA 10MM GREEN NEPHRITE BEADS 17 IN LONG,12175,False,123943,_assembly,
1450.0,,NECKLACE 18KYG CLASP W/ DIA 10MM GREEN NEPHRITE BEADS 17 IN LONG,12175,False,123943,_assembly,
285.0,0.0,Gumps Signature Black Nephrite Jade Bead Earrings,3671,True,123956,_inventoryItem,
350.0,,Gumps Signature Black Nephrite Jade Bead Earrings,8806,False,123956,_assembly,
350.0,,Gumps Signature Black Nephrite Jade Bead Earrings,8806,False,123956,_assembly,
350.0,,Gumps Signature Black Nephrite Jade Bead Earrings,8806,False,123956,_assembly,
350.0,,Gumps Signature Black Nephrite Jade Bead Earrings,8806,False,123956,_assembly,
350.0,78.06,14KYG BLACK JADE BEAD EARRINGS,3672,True,123956 : 123956 PE OLD,_inventoryItem,
350.0,,Gump's Signature Green Nephrite Jade Bead Earrings,11617,False,123966,_assembly,
350.0,,Gump's Signature Green Nephrite Jade Bead Earrings,11617,False,123966,_assembly,
350.0,,Gump's Signature Green Nephrite Jade Bead Earrings,11617,False,123966,_assembly,
300.0,0.0,14KYG WHT FW PEARL STUD EARRINGS,6411,False,123971,_inventoryItem,
300.0,0.0,14KYG WHT FW PEARL STUD EARRINGS PIERCED,6412,False,123971 PE,_inventoryItem,
1150.0,,Blue Akoya and Gold Link Bracelet,10771,False,123972,_assembly,
1150.0,,Blue Akoya and Gold Link Bracelet,10771,False,123972,_assembly,
750.0,,Gump's Signature Blue Akoya Pearl Stud Earrings,10913,False,123973,_assembly,
750.0,,Gump's Signature Blue Akoya Pearl Stud Earrings,10913,False,123973,_assembly,
750.0,,Gump's Signature Blue Akoya Pearl Stud Earrings,10913,False,123973,_assembly,
1950.0,650.0,EARRINGS 14KYG YELLOW JADE CABOCHON,8686,False,124084,_inventoryItem,
495.0,,EARRINGS 14KTYG 10MM WHITE FWP BUTTON,11234,False,124108,_assembly,
495.0,,EARRINGS 14KTYG 10MM WHITE FWP BUTTON,11234,False,124108,_assembly,
495.0,,EARRINGS 14KTYG 10MM WHITE FWP BUTTON,11234,False,124108,_assembly,
495.0,,EARRINGS 14KTYG 10MM WHITE FWP BUTTON,11234,False,124108,_assembly,
,,14KT YG LAPIS BEAD EARRINGS,3673,True,124276 OLD,_inventoryItem,
300.0,,14KT YG LAPIS BEAD EARRINGS,3674,True,124276 OLD : 124276 PE Old,_inventoryItem,
300.0,,Lapis 10mm Bead & Gold Earrings,10344,False,124276 PE,_assembly,
300.0,,Lapis 10mm Bead & Gold Earrings,10344,False,124276 PE,_assembly,
300.0,,Lapis 10mm Bead & Gold Earrings,10344,False,124276 PE,_assembly,
300.0,,Lapis 10mm Bead & Gold Earrings,10344,False,124276 PE,_assembly,
2000.0,0.0,EARRINGS 18KT YG BRUSHED DOME,3677,False,124312,_inventoryItem,
2000.0,0.0,Brushed Gold Dome Earrings Clipped-NGF,3678,False,124312 : 124312 CI,_inventoryItem,
2000.0,800.0,Brushed Gold Dome Earrings Pierced-NGF,3679,False,124312 : 124312 PE,_inventoryItem,
450.0,113.54,14KYG LARGE NECKLACE SHORTENER PLAIN,6414,False,124345,_inventoryItem,
1850.0,,Gump's Siganture Blue Lace Agate Merry Widow Earrings-NLA,13918,False,124347,_assembly,
1850.0,,Gump's Siganture Blue Lace Agate Merry Widow Earrings-NLA,13918,False,124347,_assembly,
1850.0,,Gump's Siganture Blue Lace Agate Merry Widow Earrings-NLA,13918,False,124347,_assembly,
2800.0,920.0,EARRINGS 14KYG APPLE GREEN JADE CABOCHON MERRY WIDOW,8685,False,124364,_inventoryItem,
3750.0,1290.0,BRACELET 14KYG OVAL CAB BLACK NEPHRITE LINK NGF,7507,False,124468,_inventoryItem,
3750.0,1290.0,BRACELET 14KYG OVAL CAB GREEN NEPHRITE LINK NGF,7508,False,124469,_inventoryItem,
750.0,225.0,PENDANT 14KYG GREEN NEPHRITE 30MM PI,7506,False,124473,_inventoryItem,
910.0,455.0,19KYG THIN OLIVE BRANCH BAND RING,5326,False,124529,_inventoryItem,
910.0,455.0,19KYG THIN OLIVE BRANCH BAND RING,5327,False,124529 : 124529 6-5,_inventoryItem,
910.0,455.0,19KYG THIN OLIVE BRANCH BAND RING,5328,False,124529 : 124529 7,_inventoryItem,
2500.0,,RING 14KYG BLACK JADE 6 PRONG 6.5SZ,10557,False,124680,_assembly,
2500.0,,RING 14KYG BLACK JADE 6 PRONG 6.5SZ,10557,False,124680,_assembly,
1295.0,,NECKLACE 18KTYG BLUE LACE AGATE CLASP WITH DIAMONDS 17IN,10808,False,124747,_assembly,
1295.0,,NECKLACE 18KTYG BLUE LACE AGATE CLASP WITH DIAMONDS 17IN,10808,False,124747,_assembly,
1295.0,,NECKLACE 18KTYG BLUE LACE AGATE CLASP WITH DIAMONDS 17IN,10808,False,124747,_assembly,
275.0,,EARRINGS 14KTYG AMETHYST BEAD,11231,False,124812,_assembly,
